Time (s),Linear Acceleration x (m/s^2),Linear Acceleration y (m/s^2),Linear Acceleration z (m/s^2),Absolute acceleration (m/s^2)
47.81997713,-0.4175663343,-0.2452480119,-1.103595296,1.205168374
47.82995813,-0.6650362882,-0.2807213151,-0.9420875984,1.186847406
47.83993912,-0.7551418814,-0.4446901059,-0.7226246381,1.13585867
47.84992113,-0.753449551,-0.6436924893,-0.5025915011,1.111136564
47.85990212,-0.7275625386,-0.8588004434,-0.3434701617,1.176799559
47.86988313,-0.6708047857,-1.150853078,-0.2422232838,1.353925399
47.87986512,-0.5712169822,-1.403655108,-0.3227720781,1.549425157
47.88984612,-0.4477692497,-1.574617753,-0.4202136612,1.690117715
47.89982713,-0.3884304627,-1.769456919,-0.4163732465,1.858822932
47.90980912,-0.3294550802,-1.901696963,-0.4238306757,1.976012255
47.91979013,-0.1426451647,-2.01854012,-0.4939213228,2.082981068
47.92977112,0.03717630476,-2.085243402,-0.5935689873,2.168397165
47.93975312,0.07641901553,-2.042175735,-0.6989445841,2.159825254
47.94973413,-0.01107389554,-1.89714666,-0.6738178559,2.01328552
47.95971512,-0.1125552468,-1.89040482,-0.3862506207,1.932741217
47.96969713,-0.03911217168,-2.078781059,0.04700101577,2.079680155
47.97967812,0.2617574792,-2.120593913,0.3551387191,2.1660007
47.98965912,0.4692527971,-1.876380858,0.4383581561,1.983219904
47.99964113,0.4473866956,-1.376576067,0.3398004857,1.486802238
48.00962212,0.2936454159,-0.7357826275,0.184630512,0.8134446085
48.01960313,0.1251057105,-0.167773574,0.04626441278,0.2143357339
48.02958512,0.1406897096,0.2286027431,-0.01311771668,0.2687468754
48.03956613,0.2593604131,0.5778651202,-0.03517049052,0.6343759803
48.04954712,0.3423525761,0.9925362056,-0.04270696677,1.05078889
48.05952812,0.30746034,1.426137067,0.04842780948,1.459706836
48.06951013,0.2359035766,1.755324783,0.3215810734,1.800063882
48.07949112,0.06865486331,1.908826473,0.6650862819,2.022540916
48.08947213,-0.1307547786,1.88025113,1.000677284,2.133962547
48.09945412,-0.20664696,1.551420679,1.260325234,2.009484706
48.10943512,-0.1322724965,1.049981006,1.419131518,1.77027975
48.11941713,-0.1083623546,0.5347290409,1.498822635,1.595038194
48.12939812,-0.1201514377,-0.02940974057,1.216371714,1.222645266
48.13937913,-0.003439551517,-0.4239973944,0.6146809441,0.7467384308
48.14936012,0.06017705843,-0.6107942998,-0.02759951569,0.6143717835
48.15934212,0.03603368573,-0.5148736507,-0.5932463306,0.7863424899
48.16932313,0.01832086153,-0.2689982325,-1.097637568,1.130267196
48.17930412,0.1345635087,-0.01699317813,-1.524505945,1.530527518
48.18928613,0.3846235599,0.297360152,-1.770538654,1.836073383
48.19926712,0.5326790801,0.5875837773,-1.706482406,1.881776794
48.20924813,0.5440007515,0.8267992169,-1.350679919,1.674476039
48.21923012,0.5415619509,1.085323917,-0.8901847156,1.50454185
48.22921112,0.5109087999,1.304785708,-0.422303383,1.463500493
48.23919213,0.4635283729,1.476421952,0.03652346313,1.547906424
48.24917412,0.4062984574,1.557095987,0.4270356077,1.664928154
48.25915513,0.3685257366,1.603347462,0.6707224131,1.77662682
48.26913612,0.358609736,1.564090426,0.7678113359,1.778908106
48.27911812,0.4782901805,1.434837724,0.7313386705,1.679993167
48.28909913,0.5942909722,1.2982187,0.563386866,1.534913129
48.29908012,0.5489387251,1.138093284,0.3220160697,1.303949537
48.30906213,0.4354683159,0.9483482122,-2.576429397e-05,1.043550184
48.31904312,0.3264121161,0.7258867997,-0.3267757763,0.8603713869
48.32902412,0.2814932938,0.4695296627,-0.6762532213,0.8700660882
48.33900613,0.3133087251,0.2561121386,-0.9250230843,1.009665039
48.34898712,0.2947204996,0.1791738904,-1.009793093,1.067073356
48.35896813,0.1631373167,0.1970254397,-1.001436253,1.033589559
48.36895012,-0.000266340673,0.2150372028,-0.9068318117,0.9319790793
48.37893113,-0.1069659664,0.2121247047,-0.7740620095,0.8096978466
48.38891213,-0.1212784155,0.2164241624,-0.6295393038,0.6766591514
48.39889412,-0.2498663621,0.3222043866,-0.3223921188,0.5197937513
48.40887513,-0.5238762432,0.4695390183,0.05741494339,0.705839701
48.41885612,-0.8341626155,0.5598937029,0.3624642205,1.068030214
48.42883813,-1.118794841,0.5440009707,0.6209661162,1.390409245
48.43881912,-1.248322947,0.4008295566,0.7488295197,1.509874221
48.44880012,-1.18917434,0.2722194636,0.8081770045,1.463348598
48.45878213,-1.153849995,0.1899485546,0.8554733777,1.448890943
48.46876312,-1.19582701,0.1181342214,0.8691266263,1.483016866
48.47874413,-1.221902303,0.03934942245,0.8273096788,1.476155452
48.48872612,-1.101774985,-0.1107901186,0.6820519781,1.300529688
48.49870712,-0.8381154795,-0.3066309124,0.4745231484,1.010758276
48.50868813,-0.6713015067,-0.3591546965,0.2397381624,0.7981930815
48.51867012,-0.6882207175,-0.2639965242,0.05236238262,0.7389747898
48.528651,-0.7295342928,-0.187314384,0.04107961357,0.7543172393
48.538632,-0.7257151108,-0.1857648718,0.177622021,0.7698834925
48.548614,-0.6537160056,-0.3132417744,0.4662359262,0.8618822217
48.558595,-0.5200425162,-0.5446330547,0.8364857143,1.125512209
48.568576,-0.4413702761,-0.9385447705,1.201008739,1.586850969
48.578558,-0.3334403962,-1.469953762,1.36280412,2.032038787
48.588539,-0.1846444722,-1.877778928,1.235560521,2.255384022
48.59852,-0.1392294406,-2.041762921,0.9099787831,2.239696865
48.608502,-0.1903140787,-1.973637596,0.4711575276,2.038002509
48.618483,-0.2176412603,-1.765134072,0.06640390456,1.779740287
48.628464,-0.2531832683,-1.583121359,-0.2584311444,1.623934007
48.638446,-0.2710429307,-1.374315534,-0.5145970774,1.49231954
48.648427,-0.330601573,-1.136757195,-0.6080005002,1.330856464
48.658408,-0.3986190167,-0.8352104366,-0.5032341832,1.053431648
48.66839,-0.4468495557,-0.4568230784,-0.289588033,0.7015861168
48.678371,-0.5187313512,-0.0009016406536,0.005327982903,0.5187594964
48.688352,-0.6068117613,0.5076096547,0.3313780832,0.857729275
48.698334,-0.6187705598,0.8761163878,0.6458471882,1.252028562
48.708315,-0.5391402534,0.989664638,0.9420998776,1.468897712
48.718296,-0.3808398266,0.9401299506,1.239443657,1.601594168
48.728278,-0.229752525,0.6769935519,1.552631053,1.709318483
48.738259,-0.07384105124,0.338035723,1.737603042,1.771718088
48.74824,0.1272648679,0.03516866326,1.721812052,1.726867083
48.758222,0.2240033233,-0.3447974432,1.529549754,1.583851387
48.768203,0.2368777958,-0.7227544463,1.154740891,1.382718918
48.778184,0.1384608972,-1.003417289,0.6225296617,1.188932654
48.788166,0.03266071938,-1.15073204,0.0008712442685,1.151195774
48.798147,0.06688783474,-1.309962832,-0.6459214479,1.462084512
48.808128,0.3087703355,-1.49698544,-1.245715381,1.97182944
48.81811,0.5376779379,-1.461038513,-1.769096146,2.356572145
48.828091,0.7103216578,-1.03676396,-2.280346277,2.603731075
48.838072,0.7657361591,-0.6898200041,-2.572592454,2.771359853
48.848054,0.8200956765,-0.3897502524,-2.694806278,2.843667184
48.858035,0.9794035055,-0.1160531974,-2.611460066,2.791491223
48.868016,1.099182987,0.2569196391,-2.275471453,2.540075053
48.877998,1.064912749,0.6258824551,-1.616479724,2.034397874
48.887979,1.048312284,0.9744759107,-0.8571562064,1.668316129
48.89796,1.113488858,1.272928907,-0.2594129101,1.710994009
48.907942,1.109022974,1.524316496,0.1420487487,1.890410163
48.917923,1.05166442,1.619569978,0.4904293656,1.992366916
48.927904,1.083230906,1.703140138,0.7883058268,2.166910612
48.937886,1.208755423,1.689227858,0.9730445123,2.293773322
48.947867,1.361408975,1.64815643,1.077635998,2.39398274
48.957848,1.436077334,1.621021841,1.085419811,2.422429789
48.96783,1.417132355,1.533691921,0.9477196366,2.293174117
48.977811,1.289171741,1.401001056,0.6581280953,2.014423076
48.987792,1.047013033,1.188068267,0.251795121,1.603478494
48.997774,0.8056806088,0.9938693708,-0.2261925391,1.299253876
49.007755,0.6176505256,0.8345257276,-0.6413670516,1.220359397
49.017736,0.4936887498,0.6848668277,-0.9401743895,1.26360557
49.027718,0.4846969016,0.4972273386,-1.202355938,1.388461708
49.037699,0.547386874,0.3724483413,-1.542805392,1.67886826
49.04768,0.5418288032,0.3019490469,-1.84546429,1.94691811
49.057662,0.4560386744,0.2568787086,-2.033718907,2.099992984
49.067643,0.3313189533,0.2376419538,-2.061300223,2.101238815
49.077624,0.2264086486,0.1580707043,-1.959353433,1.978715012
49.087605,0.2300191581,0.03288591027,-1.746168775,1.761560582
49.097587,0.2760313366,-0.1004920024,-1.431032356,1.460871502
49.107568,0.2246800654,-0.1961419255,-1.079783168,1.120216264
49.11755,0.1156194071,-0.3098498046,-0.7616419387,0.8303452243
49.127531,0.06929929957,-0.4984575927,-0.5234995363,0.7261639823
49.137512,-0.00193118915,-0.8045125544,-0.3583523854,0.8807159655
49.147493,-0.06113432072,-1.118226784,-0.3538852223,1.174480011
49.157475,-0.03951241359,-1.306759728,-0.4322028653,1.376946453
49.167456,-0.0261159309,-1.485479289,-0.5361669077,1.579495398
49.177437,0.004128426611,-1.565942824,-0.6939838064,1.712836097
49.187419,0.02554304995,-1.584680226,-0.8278499615,1.788071427
49.1974,0.04882637031,-1.568823162,-0.9834782839,1.852247193
49.207381,0.0652004014,-1.438781671,-1.042933504,1.778216545
49.217363,0.04233559549,-1.287000232,-0.9477389324,1.59886553
49.227344,-0.002619771883,-1.117883552,-0.8057872474,1.378028878
49.237325,-0.1229879221,-0.9726065558,-0.6320419121,1.166433247
49.247307,-0.1931732941,-0.9660237604,-0.3555551505,1.047347742
49.257288,-0.1236481458,-1.197543679,0.004881255627,1.203920078
49.267269,0.09020799257,-1.417293738,0.2361561032,1.439662713
49.277251,0.3413122834,-1.507301683,0.3287263344,1.580035899
49.287232,0.5345126939,-1.381790029,0.3558861029,1.523713367
49.297213,0.4162754884,-1.191994087,0.3001756229,1.297782952
49.307195,0.1782234254,-0.8507575983,0.1102065665,0.876183524
49.317176,-0.07406748466,-0.5195865065,-0.1228149541,0.5390172937
49.327157,-0.2248329701,-0.2395843989,-0.3032284542,0.4470995908
49.337139,-0.2901359902,0.08591664791,-0.4639227311,0.5538816332
49.34712,-0.363658222,0.5045924914,-0.5942957962,0.8602606454
49.357101,-0.4669582766,1.003509675,-0.6670813519,1.292315453
49.367083,-0.6419268494,1.489571756,-0.616426338,1.735187461
49.377064,-0.8705865298,1.831291224,-0.4759996799,2.082816398
49.387045,-0.9151655558,1.971516227,-0.2362415457,2.186370118
49.397027,-0.9490639114,1.907716672,0.1521035842,2.136174316
49.407008,-0.8987572454,1.629724252,0.4964150872,1.9261863
49.416989,-0.7274497604,1.285173562,0.7139058548,1.640279186
49.426971,-0.5749326684,0.888071605,0.8039266634,1.328727522
49.436952,-0.4100830677,0.3849929577,0.7184672678,0.9124598154
49.446933,-0.2058934001,-0.1070771366,0.433491555,0.4917037052
49.456915,-0.09119968034,-0.5494955993,0.002975099869,0.5570203287
49.466896,-0.05114917673,-0.8579642916,-0.4614727477,0.9755388566
49.476877,0.05210994735,-0.9742016762,-0.898395522,1.326234846
49.486859,0.2454436013,-1.002105174,-1.20856685,1.589053546
49.49684,0.503426045,-0.978931489,-1.396416839,1.778123908
49.506821,0.709888306,-0.8127471882,-1.463127723,1.818032489
49.516803,0.679376877,-0.5083890885,-1.30387705,1.555669556
49.52678362,0.5279591346,-0.1387895107,-0.9407491708,1.087663725
49.53676463,0.536012724,0.1821115315,-0.4197674821,0.7047545595
49.54674662,0.7447084752,0.3943368083,0.1397168609,0.854173889
49.55672763,0.9417975035,0.5177767932,0.6254211098,1.243473727
49.56670863,1.072315981,0.7045584959,0.9411725092,1.591247916
49.57669062,1.139603985,0.933952952,1.143345838,1.864994655
49.58667163,1.092205212,1.070363231,1.313822579,2.016114938
49.59665262,1.143992905,1.14181913,1.380541649,2.125644828
49.60663463,1.210722134,1.189115503,1.33883229,2.161553993
49.61661562,1.262871989,1.208043525,1.297134626,2.176412887
49.62659662,1.247121344,1.209215891,1.253389267,2.142078283
49.63657863,1.14007856,1.198026659,1.123367071,1.999250003
49.64655962,1.009629225,1.164877625,0.9649823713,1.818648407
49.65654063,0.8116243035,1.065467357,0.7909142697,1.55547423
49.66652262,0.5743507243,0.9536253244,0.6629327524,1.295669652
49.67650362,0.37393675,0.863876996,0.5927895534,1.112434992
49.68648463,0.2532190094,0.7450475407,0.4872438025,0.925538885
49.69646662,0.2089742249,0.6288323754,0.308681531,0.7310161904
49.70644763,0.06770958781,0.5818599379,0.161496588,0.6076402913
49.71642862,-0.1742680764,0.610138827,0.1617176127,0.6548216069
49.72641063,-0.4067448192,0.6879085493,0.2532920265,0.8383414405
49.73639162,-0.574334279,0.7261411536,0.3562778664,0.9920054219
49.74637262,-0.7096455735,0.6927488744,0.4387680459,1.084442364
49.75635463,-0.8490970621,0.6632116646,0.5446143436,1.207236645
49.76633562,-1.026608589,0.6146148705,0.636403935,1.355244112
49.77631663,-1.186548941,0.5217336041,0.7110062206,1.478389052
49.78629862,-1.324155779,0.377923674,0.7099104524,1.549253911
49.79627962,-1.37931081,0.1635659176,0.6846399558,1.548542537
49.80626063,-1.42681242,-0.1159023392,0.6658107519,1.578775156
49.81624262,-1.543203002,-0.3325153667,0.5583038449,1.674438759
49.82622363,-1.674099357,-0.4659476584,0.385588789,1.77999848
49.83620462,-1.816005141,-0.5944057238,0.1810379827,1.919366455
49.84618662,-1.908120714,-0.7417631596,-0.02557805558,2.047386501
49.85616763,-1.915374478,-0.8546313787,-0.2637328148,2.113908508
49.86614862,-1.820437623,-0.9337529773,-0.5572922766,2.120486369
49.87613063,-1.644579396,-1.027231244,-0.804696157,2.099376413
49.88611162,-1.324528247,-1.2525958,-0.9280782545,2.045654066
49.89609263,-0.9639433211,-1.559461185,-0.9475880742,2.063741523
49.90607462,-0.6411520933,-1.807039897,-0.8710585463,2.105994347
49.91605562,-0.3028848206,-1.994405152,-0.6950795746,2.133665096
49.92603663,0.06748037696,-2.093802556,-0.4213643932,2.136845969
49.93601862,0.4917357798,-2.097990916,-0.1140323814,2.157863144
49.94599963,0.7888598505,-1.933258479,0.1483064389,2.093270888
49.95598062,0.8829459357,-1.51221159,0.2872900772,1.774517683
49.96596262,0.7439178586,-0.9329881614,0.3386578667,1.240391003
49.97594363,0.5480519948,-0.2908141941,0.3665327132,0.7206109313
49.98592462,0.4324557573,0.2261410654,0.4853306301,0.688261276
49.99590663,0.4019701291,0.5172464508,0.7358323288,0.9851766804
50.00588762,0.4430599753,0.5351833695,1.00763664,1.223950562
10.01144287,2.276742053,0.03692165852,-0.5052789545,2.332428864
10.02142487,2.248749824,-0.3536817026,-0.5289911681,2.337049031
10.03140588,2.129655928,-0.7399791741,-0.3325709152,2.278948653
10.04138787,1.984486813,-1.078002618,-0.07465257168,2.259612923
10.05136887,1.826602342,-1.313489873,0.1697856009,2.256226698
10.06135087,1.69649887,-1.44322614,0.4253808457,2.267588801
10.07133187,1.622722504,-1.49554644,0.6573398906,2.302603572
10.08131288,1.53588989,-1.471260615,0.8230055434,2.280548985
10.09129487,1.393181867,-1.380793079,0.8674636781,2.144770029
10.10127588,1.132972438,-1.250933436,0.8087582177,1.871510316
10.11125787,0.8689377612,-1.172221143,0.6425207072,1.594361345
10.12123887,0.6680987674,-1.16141081,0.3228271151,1.378204767
10.13122087,0.5370138404,-1.180995474,-0.1131845534,1.3022845
10.14120187,0.5074164042,-1.192938997,-0.542267856,1.405215032
10.15118388,0.6011345534,-1.161146516,-0.9062079138,1.590860386
10.16116487,0.7249345806,-1.029106447,-1.185176818,1.728940229
10.17114687,0.8895809175,-0.8523737687,-1.409859003,1.872324133
10.18112787,1.052192423,-0.6832810628,-1.576643229,2.014891009
10.19110887,1.143421267,-0.557406882,-1.605226758,2.048137585
10.20109087,1.156491255,-0.4995451748,-1.510652722,1.967000013
10.21107187,1.122214877,-0.5216610986,-1.295697965,1.791739308
10.22105388,1.027888764,-0.5798929346,-1.120268047,1.627215912
10.23103487,0.8449133062,-0.5816880298,-0.9965748775,1.430175145
10.24101687,0.7229512051,-0.5633359587,-0.894146862,1.280431356
10.25099787,0.5685544525,-0.4821508777,-0.6596027631,0.9953890894
10.26097987,0.4514177661,-0.4026772767,-0.3960102814,0.7230153053
10.27096088,0.4266986619,-0.3491372466,-0.2385856944,0.6007426226
10.28094287,0.4136251648,-0.3039423627,-0.1926657557,0.548257996
10.29092387,0.4447567642,-0.18639871,-0.1187657207,0.4966471129
10.30090487,0.5616139537,-0.006102738976,0.0385752511,0.5629702713
10.31088687,0.7244941391,0.1909782493,0.1622818691,0.7666158453
10.32086787,0.9185611801,0.3340964538,0.2206049216,1.002018769
10.33084987,1.061117467,0.4312736696,0.2347686321,1.169223489
10.34083088,1.092470822,0.5041252989,0.3194930327,1.244873733
10.35081287,1.066209953,0.6019439542,0.5329912484,1.335372555
10.36079387,1.040025098,0.7037100649,0.7791479176,1.477813093
10.37077587,1.02348698,0.7829942161,0.9826193279,1.620538887
10.38075687,1.012847825,0.8568907428,1.145569534,1.752841127
10.39073888,1.042085511,0.8963775748,1.255279087,1.861494173
10.40071987,1.107606778,0.896713205,1.278565038,1.914579825
10.41070087,1.178600455,0.8481245971,1.105733623,1.825119505
10.42068287,1.24334492,0.7401382184,0.8811017239,1.694122611
10.43066387,1.33043028,0.619714812,0.782801258,1.66339081
10.44064587,1.436268538,0.4869169432,0.8355016279,1.731478672
10.45062687,1.495602281,0.3450009263,0.9824819183,1.822394728
10.46060888,1.417382323,0.2325911289,1.06429499,1.787678693
10.47059067,1.279044949,0.1508464694,1.01579643,1.64029053
10.48057267,1.069482055,0.09509385288,1.032752185,1.489769037
10.49055367,0.927143577,0.163800391,1.225618501,1.545498784
10.50053567,0.8799147391,0.2793068737,1.546970363,1.801493709
10.51051667,0.8616163163,0.3772114831,1.758715584,1.994430165
10.52049767,0.7979388222,0.4068030721,1.609885234,1.842260994
10.53047967,0.7648011893,0.3778242713,1.100218529,1.392175582
10.54046067,0.6998883247,0.2775667423,0.3742077684,0.8407844061
10.55044267,0.6155945715,0.1258689183,-0.3319125187,0.7106093028
10.56042367,0.4971162415,-0.0577014935,-0.7723014128,0.9202735963
10.57040567,0.3353650072,-0.2396931571,-0.9061921263,0.995543403
10.58038667,0.1301844558,-0.4510208863,-0.7274117535,0.8657341922
10.59036867,-0.02729144052,-0.635194146,-0.3049662101,0.7051388624
10.60034967,-0.0849334386,-0.7523056895,0.2226105165,0.7891343241
10.61033167,-0.02027229667,-0.8448133188,0.636685186,1.058058853
10.62031267,0.2033508115,-0.8599400657,0.8893182313,1.253688712
10.63029367,0.4162205976,-0.7935016626,0.9719078135,1.321926349
10.64027567,0.6130149262,-0.670313108,0.9247114277,1.29622459
10.65025667,1.004807465,-0.3742247254,0.9671417481,1.44396861
10.66023867,1.391378878,-0.1051873165,0.860176878,1.639177787
10.67021967,1.629772784,0.2016751456,0.6859216654,1.779696807
10.68020167,1.729008658,0.4909503525,0.6333212829,1.90567548
10.69018267,1.722526143,0.6587876612,0.6083905095,1.941967175
10.70016467,1.720989641,0.6688741082,0.5348641115,1.922310468
10.71014567,1.763411044,0.6064673603,0.4253761679,1.912685561
10.72012767,1.879566714,0.4928004116,0.275269956,1.962497599
10.73010867,1.87648874,0.4248241907,0.1689611435,1.931381229
10.74008967,1.74578549,0.4422208267,-0.02432441711,1.80108798
10.75007167,1.566794763,0.4329383719,-0.3103696221,1.654874849
10.76005267,1.316483647,0.4683175349,-0.5214441669,1.49142701
10.77003467,1.086560603,0.4864719701,-0.4978635156,1.290401876
